,Filename,ClassId
10004,data/Test/10004.ppm,25
10005,data/Test/10005.ppm,13
10006,data/Test/10006.ppm,12
10007,data/Test/10007.ppm,4
10008,data/Test/10008.ppm,33
10009,data/Test/10009.ppm,23
10010,data/Test/10010.ppm,11
10011,data/Test/10011.ppm,13
10012,data/Test/10012.ppm,1
10013,data/Test/10013.ppm,6
10014,data/Test/10014.ppm,10
10015,data/Test/10015.ppm,6
10016,data/Test/10016.ppm,30
10017,data/Test/10017.ppm,12
10018,data/Test/10018.ppm,38
10019,data/Test/10019.ppm,11
10020,data/Test/10020.ppm,1
10021,data/Test/10021.ppm,38
10022,data/Test/10022.ppm,18
10023,data/Test/10023.ppm,4
10024,data/Test/10024.ppm,18
10025,data/Test/10025.ppm,2
10026,data/Test/10026.ppm,38
10027,data/Test/10027.ppm,13
10028,data/Test/10028.ppm,18
10029,data/Test/10029.ppm,5
10030,data/Test/10030.ppm,21
10031,data/Test/10031.ppm,9
10032,data/Test/10032.ppm,4
10033,data/Test/10033.ppm,8
10034,data/Test/10034.ppm,25
10035,data/Test/10035.ppm,2
10036,data/Test/10036.ppm,11
10037,data/Test/10037.ppm,33
10038,data/Test/10038.ppm,14
10039,data/Test/10039.ppm,13
10040,data/Test/10040.ppm,9
10041,data/Test/10041.ppm,9
10042,data/Test/10042.ppm,17
10043,data/Test/10043.ppm,12
10044,data/Test/10044.ppm,9
10045,data/Test/10045.ppm,8
10046,data/Test/10046.ppm,11
10047,data/Test/10047.ppm,5
10048,data/Test/10048.ppm,4
10049,data/Test/10049.ppm,0
10050,data/Test/10050.ppm,4
10051,data/Test/10051.ppm,10
10052,data/Test/10052.ppm,13
10053,data/Test/10053.ppm,28
10054,data/Test/10054.ppm,18
10055,data/Test/10055.ppm,10
10056,data/Test/10056.ppm,39
10057,data/Test/10057.ppm,5
10058,data/Test/10058.ppm,3
10059,data/Test/10059.ppm,22
10060,data/Test/10060.ppm,35
10061,data/Test/10061.ppm,16
10062,data/Test/10062.ppm,26
10063,data/Test/10063.ppm,35
10064,data/Test/10064.ppm,7
10065,data/Test/10065.ppm,18
10066,data/Test/10066.ppm,3
10067,data/Test/10067.ppm,25
10068,data/Test/10068.ppm,16
10069,data/Test/10069.ppm,35
10070,data/Test/10070.ppm,25
10071,data/Test/10071.ppm,4
10072,data/Test/10072.ppm,9
10073,data/Test/10073.ppm,5
10074,data/Test/10074.ppm,11
10075,data/Test/10075.ppm,1
10076,data/Test/10076.ppm,11
10077,data/Test/10077.ppm,36
10078,data/Test/10078.ppm,42
10079,data/Test/10079.ppm,1
10080,data/Test/10080.ppm,12
10081,data/Test/10081.ppm,4
10082,data/Test/10082.ppm,26
10083,data/Test/10083.ppm,3
10084,data/Test/10084.ppm,38
10085,data/Test/10085.ppm,34
10086,data/Test/10086.ppm,7
10087,data/Test/10087.ppm,3
10088,data/Test/10088.ppm,2
10089,data/Test/10089.ppm,11
10090,data/Test/10090.ppm,25
10091,data/Test/10091.ppm,25
10092,data/Test/10092.ppm,9
10093,data/Test/10093.ppm,3
10094,data/Test/10094.ppm,35
10095,data/Test/10095.ppm,3
10096,data/Test/10096.ppm,26
10097,data/Test/10097.ppm,5
10098,data/Test/10098.ppm,2
10099,data/Test/10099.ppm,38
10100,data/Test/10100.ppm,27
10101,data/Test/10101.ppm,14
10102,data/Test/10102.ppm,17
10103,data/Test/10103.ppm,12
10104,data/Test/10104.ppm,10
10105,data/Test/10105.ppm,7
10106,data/Test/10106.ppm,35
10107,data/Test/10107.ppm,3
10108,data/Test/10108.ppm,18
10109,data/Test/10109.ppm,25
10110,data/Test/10110.ppm,18
10111,data/Test/10111.ppm,10
10112,data/Test/10112.ppm,2
10113,data/Test/10113.ppm,11
10114,data/Test/10114.ppm,11
10115,data/Test/10115.ppm,4
10116,data/Test/10116.ppm,38
10117,data/Test/10117.ppm,38
10118,data/Test/10118.ppm,13
10119,data/Test/10119.ppm,20
10120,data/Test/10120.ppm,8
10121,data/Test/10121.ppm,26
10122,data/Test/10122.ppm,10
10123,data/Test/10123.ppm,12
10124,data/Test/10124.ppm,11
10125,data/Test/10125.ppm,13
10126,data/Test/10126.ppm,1
10127,data/Test/10127.ppm,4
10128,data/Test/10128.ppm,13
10129,data/Test/10129.ppm,1
10130,data/Test/10130.ppm,12
10131,data/Test/10131.ppm,33
10132,data/Test/10132.ppm,1
10133,data/Test/10133.ppm,31
10134,data/Test/10134.ppm,35
10135,data/Test/10135.ppm,3
10136,data/Test/10136.ppm,7
10137,data/Test/10137.ppm,21
10138,data/Test/10138.ppm,10
10139,data/Test/10139.ppm,2
10140,data/Test/10140.ppm,31
10141,data/Test/10141.ppm,10
10142,data/Test/10142.ppm,28
10143,data/Test/10143.ppm,9
10144,data/Test/10144.ppm,25
10145,data/Test/10145.ppm,36
10146,data/Test/10146.ppm,15
10147,data/Test/10147.ppm,38
10148,data/Test/10148.ppm,3
10149,data/Test/10149.ppm,17
10150,data/Test/10150.ppm,10
10151,data/Test/10151.ppm,12
10152,data/Test/10152.ppm,15
10153,data/Test/10153.ppm,13
10154,data/Test/10154.ppm,17
10155,data/Test/10155.ppm,29
10156,data/Test/10156.ppm,22
10157,data/Test/10157.ppm,12
10158,data/Test/10158.ppm,4
10159,data/Test/10159.ppm,17
10160,data/Test/10160.ppm,17
10161,data/Test/10161.ppm,8
10162,data/Test/10162.ppm,2
10163,data/Test/10163.ppm,10
10164,data/Test/10164.ppm,16
10165,data/Test/10165.ppm,33
10166,data/Test/10166.ppm,22
10167,data/Test/10167.ppm,35
10168,data/Test/10168.ppm,2
10169,data/Test/10169.ppm,40
10170,data/Test/10170.ppm,14
10171,data/Test/10171.ppm,11
10172,data/Test/10172.ppm,1
10173,data/Test/10173.ppm,26
10174,data/Test/10174.ppm,35
10175,data/Test/10175.ppm,22
10176,data/Test/10176.ppm,24
10177,data/Test/10177.ppm,18
10178,data/Test/10178.ppm,15
10179,data/Test/10179.ppm,3
10180,data/Test/10180.ppm,5
10181,data/Test/10181.ppm,4
10182,data/Test/10182.ppm,38
10183,data/Test/10183.ppm,12
10184,data/Test/10184.ppm,11
10185,data/Test/10185.ppm,3
10186,data/Test/10186.ppm,10
10187,data/Test/10187.ppm,19
10188,data/Test/10188.ppm,24
10189,data/Test/10189.ppm,9
10190,data/Test/10190.ppm,11
10191,data/Test/10191.ppm,12
10192,data/Test/10192.ppm,3
10193,data/Test/10193.ppm,5
10194,data/Test/10194.ppm,6
10195,data/Test/10195.ppm,3
10196,data/Test/10196.ppm,33
10197,data/Test/10197.ppm,13
10198,data/Test/10198.ppm,12
10199,data/Test/10199.ppm,4
10200,data/Test/10200.ppm,33
10201,data/Test/10201.ppm,5
10202,data/Test/10202.ppm,15
10203,data/Test/10203.ppm,18
10204,data/Test/10204.ppm,21
10205,data/Test/10205.ppm,26
10206,data/Test/10206.ppm,40
10207,data/Test/10207.ppm,7
10208,data/Test/10208.ppm,13
10209,data/Test/10209.ppm,1
10210,data/Test/10210.ppm,6
10211,data/Test/10211.ppm,10
10212,data/Test/10212.ppm,10
10213,data/Test/10213.ppm,17
10214,data/Test/10214.ppm,24
10215,data/Test/10215.ppm,14
10216,data/Test/10216.ppm,4
10217,data/Test/10217.ppm,10
10218,data/Test/10218.ppm,4
10219,data/Test/10219.ppm,11
10220,data/Test/10220.ppm,13
10221,data/Test/10221.ppm,8
10222,data/Test/10222.ppm,15
10223,data/Test/10223.ppm,30
10224,data/Test/10224.ppm,10
10225,data/Test/10225.ppm,14
10226,data/Test/10226.ppm,1
10227,data/Test/10227.ppm,11
10228,data/Test/10228.ppm,9
10229,data/Test/10229.ppm,2
10230,data/Test/10230.ppm,1
10231,data/Test/10231.ppm,5
10232,data/Test/10232.ppm,2
10233,data/Test/10233.ppm,38
10234,data/Test/10234.ppm,12
10235,data/Test/10235.ppm,8
10236,data/Test/10236.ppm,2
10237,data/Test/10237.ppm,10
10238,data/Test/10238.ppm,23
10239,data/Test/10239.ppm,11
10240,data/Test/10240.ppm,17
10241,data/Test/10241.ppm,9
10242,data/Test/10242.ppm,13
10243,data/Test/10243.ppm,23
10244,data/Test/10244.ppm,7
10245,data/Test/10245.ppm,25
10246,data/Test/10246.ppm,4
10247,data/Test/10247.ppm,7
10248,data/Test/10248.ppm,35
10249,data/Test/10249.ppm,2
10250,data/Test/10250.ppm,41
10251,data/Test/10251.ppm,35
10252,data/Test/10252.ppm,22
10253,data/Test/10253.ppm,10
10254,data/Test/10254.ppm,13
10255,data/Test/10255.ppm,38
10256,data/Test/10256.ppm,17
10257,data/Test/10257.ppm,8
10258,data/Test/10258.ppm,38
10259,data/Test/10259.ppm,4
10260,data/Test/10260.ppm,15
10261,data/Test/10261.ppm,7
10262,data/Test/10262.ppm,9
10263,data/Test/10263.ppm,22
10264,data/Test/10264.ppm,30
10265,data/Test/10265.ppm,12
10266,data/Test/10266.ppm,38
10267,data/Test/10267.ppm,7
10268,data/Test/10268.ppm,4
10269,data/Test/10269.ppm,38
10270,data/Test/10270.ppm,13
10271,data/Test/10271.ppm,13
10272,data/Test/10272.ppm,10
10273,data/Test/10273.ppm,38
10274,data/Test/10274.ppm,33
10275,data/Test/10275.ppm,1
10276,data/Test/10276.ppm,21
10277,data/Test/10277.ppm,38
10278,data/Test/10278.ppm,4
10279,data/Test/10279.ppm,9
10280,data/Test/10280.ppm,8
10281,data/Test/10281.ppm,37
10282,data/Test/10282.ppm,12
10283,data/Test/10283.ppm,42
10284,data/Test/10284.ppm,13
10285,data/Test/10285.ppm,25
10286,data/Test/10286.ppm,9
10287,data/Test/10287.ppm,10
10288,data/Test/10288.ppm,2
10289,data/Test/10289.ppm,5
10290,data/Test/10290.ppm,16
10291,data/Test/10291.ppm,12
10292,data/Test/10292.ppm,41
10293,data/Test/10293.ppm,33
10294,data/Test/10294.ppm,18
10295,data/Test/10295.ppm,10
10296,data/Test/10296.ppm,1
10297,data/Test/10297.ppm,30
10298,data/Test/10298.ppm,10
10299,data/Test/10299.ppm,8
10300,data/Test/10300.ppm,7
10301,data/Test/10301.ppm,1
10302,data/Test/10302.ppm,4
10303,data/Test/10303.ppm,5
10304,data/Test/10304.ppm,1
10305,data/Test/10305.ppm,8
10306,data/Test/10306.ppm,2
10307,data/Test/10307.ppm,5
10308,data/Test/10308.ppm,5
10309,data/Test/10309.ppm,14
10310,data/Test/10310.ppm,4
10311,data/Test/10311.ppm,35
10312,data/Test/10312.ppm,15
10313,data/Test/10313.ppm,9
10314,data/Test/10314.ppm,33
10315,data/Test/10315.ppm,12
10316,data/Test/10316.ppm,36
10317,data/Test/10317.ppm,7
10318,data/Test/10318.ppm,18
10319,data/Test/10319.ppm,42
10320,data/Test/10320.ppm,18
10321,data/Test/10321.ppm,9
10322,data/Test/10322.ppm,7
10323,data/Test/10323.ppm,7
10324,data/Test/10324.ppm,12
10325,data/Test/10325.ppm,26
10326,data/Test/10326.ppm,33
10327,data/Test/10327.ppm,15
10328,data/Test/10328.ppm,18
10329,data/Test/10329.ppm,8
10330,data/Test/10330.ppm,18
10331,data/Test/10331.ppm,13
10332,data/Test/10332.ppm,18
10333,data/Test/10333.ppm,4
10334,data/Test/10334.ppm,2
10335,data/Test/10335.ppm,10
10336,data/Test/10336.ppm,5
10337,data/Test/10337.ppm,11
10338,data/Test/10338.ppm,4
10339,data/Test/10339.ppm,8
10340,data/Test/10340.ppm,2
10341,data/Test/10341.ppm,33
10342,data/Test/10342.ppm,9
10343,data/Test/10343.ppm,33
10344,data/Test/10344.ppm,33
10345,data/Test/10345.ppm,9
10346,data/Test/10346.ppm,8
10347,data/Test/10347.ppm,4
10348,data/Test/10348.ppm,1
10349,data/Test/10349.ppm,10
10350,data/Test/10350.ppm,15
10351,data/Test/10351.ppm,11
10352,data/Test/10352.ppm,23
10353,data/Test/10353.ppm,4
10354,data/Test/10354.ppm,38
10355,data/Test/10355.ppm,12
10356,data/Test/10356.ppm,7
10357,data/Test/10357.ppm,3
10358,data/Test/10358.ppm,1
10359,data/Test/10359.ppm,12
10360,data/Test/10360.ppm,14
10361,data/Test/10361.ppm,4
10362,data/Test/10362.ppm,17
10363,data/Test/10363.ppm,24
10364,data/Test/10364.ppm,10
10365,data/Test/10365.ppm,4
10366,data/Test/10366.ppm,13
10367,data/Test/10367.ppm,27
10368,data/Test/10368.ppm,9
10369,data/Test/10369.ppm,2
10370,data/Test/10370.ppm,14
10371,data/Test/10371.ppm,17
10372,data/Test/10372.ppm,9
10373,data/Test/10373.ppm,25
10374,data/Test/10374.ppm,38
10375,data/Test/10375.ppm,17
10376,data/Test/10376.ppm,15
10377,data/Test/10377.ppm,38
10378,data/Test/10378.ppm,13
10379,data/Test/10379.ppm,10
10380,data/Test/10380.ppm,4
10381,data/Test/10381.ppm,0
10382,data/Test/10382.ppm,25
10383,data/Test/10383.ppm,33
10384,data/Test/10384.ppm,9
10385,data/Test/10385.ppm,11
10386,data/Test/10386.ppm,11
10387,data/Test/10387.ppm,5
10388,data/Test/10388.ppm,4
10389,data/Test/10389.ppm,33
10390,data/Test/10390.ppm,18
10391,data/Test/10391.ppm,17
10392,data/Test/10392.ppm,17
10393,data/Test/10393.ppm,20
10394,data/Test/10394.ppm,13
10395,data/Test/10395.ppm,5
10396,data/Test/10396.ppm,23
10397,data/Test/10397.ppm,4
10398,data/Test/10398.ppm,21
10399,data/Test/10399.ppm,4
10400,data/Test/10400.ppm,7
10401,data/Test/10401.ppm,1
10402,data/Test/10402.ppm,10
10403,data/Test/10403.ppm,2
10404,data/Test/10404.ppm,7
10405,data/Test/10405.ppm,4
10406,data/Test/10406.ppm,0
10407,data/Test/10407.ppm,25
10408,data/Test/10408.ppm,5
10409,data/Test/10409.ppm,1
10410,data/Test/10410.ppm,17
10411,data/Test/10411.ppm,10
10412,data/Test/10412.ppm,4
10413,data/Test/10413.ppm,6
10414,data/Test/10414.ppm,37
10415,data/Test/10415.ppm,4
10416,data/Test/10416.ppm,32
10417,data/Test/10417.ppm,32
10418,data/Test/10418.ppm,35
10419,data/Test/10419.ppm,41
10420,data/Test/10420.ppm,13
10421,data/Test/10421.ppm,38
10422,data/Test/10422.ppm,35
10423,data/Test/10423.ppm,25
10424,data/Test/10424.ppm,2
10425,data/Test/10425.ppm,21
10426,data/Test/10426.ppm,38
10427,data/Test/10427.ppm,8
10428,data/Test/10428.ppm,9
10429,data/Test/10429.ppm,2
10430,data/Test/10430.ppm,12
10431,data/Test/10431.ppm,25
10432,data/Test/10432.ppm,14
10433,data/Test/10433.ppm,28
10434,data/Test/10434.ppm,9
10435,data/Test/10435.ppm,14
10436,data/Test/10436.ppm,1
10437,data/Test/10437.ppm,25
10438,data/Test/10438.ppm,10
10439,data/Test/10439.ppm,42
10440,data/Test/10440.ppm,35
10441,data/Test/10441.ppm,8
10442,data/Test/10442.ppm,25
10443,data/Test/10443.ppm,36
10444,data/Test/10444.ppm,4
10445,data/Test/10445.ppm,25
10446,data/Test/10446.ppm,4
10447,data/Test/10447.ppm,31
10448,data/Test/10448.ppm,11
10449,data/Test/10449.ppm,3
10450,data/Test/10450.ppm,31
10451,data/Test/10451.ppm,2
10452,data/Test/10452.ppm,9
10453,data/Test/10453.ppm,23
10454,data/Test/10454.ppm,5
10455,data/Test/10455.ppm,2
10456,data/Test/10456.ppm,9
10457,data/Test/10457.ppm,12
10458,data/Test/10458.ppm,7
10459,data/Test/10459.ppm,10
10460,data/Test/10460.ppm,10
10461,data/Test/10461.ppm,29
10462,data/Test/10462.ppm,10
10463,data/Test/10463.ppm,4
10464,data/Test/10464.ppm,8
10465,data/Test/10465.ppm,13
10466,data/Test/10466.ppm,12
10467,data/Test/10467.ppm,4
10468,data/Test/10468.ppm,8
10469,data/Test/10469.ppm,18
10470,data/Test/10470.ppm,12
10471,data/Test/10471.ppm,2
10472,data/Test/10472.ppm,16
10473,data/Test/10473.ppm,1
10474,data/Test/10474.ppm,4
10475,data/Test/10475.ppm,18
10476,data/Test/10476.ppm,4
10477,data/Test/10477.ppm,18
10478,data/Test/10478.ppm,13
10479,data/Test/10479.ppm,5
10480,data/Test/10480.ppm,18
10481,data/Test/10481.ppm,25
10482,data/Test/10482.ppm,5
10483,data/Test/10483.ppm,25
10484,data/Test/10484.ppm,39
10485,data/Test/10485.ppm,38
10486,data/Test/10486.ppm,7
10487,data/Test/10487.ppm,14
10488,data/Test/10488.ppm,28
10489,data/Test/10489.ppm,30
10490,data/Test/10490.ppm,8
10491,data/Test/10491.ppm,12
10492,data/Test/10492.ppm,10
10493,data/Test/10493.ppm,2
10494,data/Test/10494.ppm,10
10495,data/Test/10495.ppm,13
10496,data/Test/10496.ppm,10
10497,data/Test/10497.ppm,3
10498,data/Test/10498.ppm,3
10499,data/Test/10499.ppm,1
10500,data/Test/10500.ppm,13
10501,data/Test/10501.ppm,4
10502,data/Test/10502.ppm,26
10503,data/Test/10503.ppm,2
10504,data/Test/10504.ppm,9
10505,data/Test/10505.ppm,3
10506,data/Test/10506.ppm,39
10507,data/Test/10507.ppm,21
10508,data/Test/10508.ppm,3
10509,data/Test/10509.ppm,10
10510,data/Test/10510.ppm,12
10511,data/Test/10511.ppm,10
10512,data/Test/10512.ppm,28
10513,data/Test/10513.ppm,1
10514,data/Test/10514.ppm,9
10515,data/Test/10515.ppm,4
10516,data/Test/10516.ppm,7
10517,data/Test/10517.ppm,15
10518,data/Test/10518.ppm,32
10519,data/Test/10519.ppm,35
10520,data/Test/10520.ppm,13
10521,data/Test/10521.ppm,2
10522,data/Test/10522.ppm,16
10523,data/Test/10523.ppm,3
10524,data/Test/10524.ppm,25
10525,data/Test/10525.ppm,8
10526,data/Test/10526.ppm,21
10527,data/Test/10527.ppm,29
10528,data/Test/10528.ppm,20
10529,data/Test/10529.ppm,38
10530,data/Test/10530.ppm,38
10531,data/Test/10531.ppm,9
10532,data/Test/10532.ppm,38
10533,data/Test/10533.ppm,11
10534,data/Test/10534.ppm,10
10535,data/Test/10535.ppm,25
10536,data/Test/10536.ppm,0
10537,data/Test/10537.ppm,21
10538,data/Test/10538.ppm,15
10539,data/Test/10539.ppm,14
10540,data/Test/10540.ppm,4
10541,data/Test/10541.ppm,11
10542,data/Test/10542.ppm,4
10543,data/Test/10543.ppm,13
10544,data/Test/10544.ppm,17
10545,data/Test/10545.ppm,18
10546,data/Test/10546.ppm,1
10547,data/Test/10547.ppm,26
10548,data/Test/10548.ppm,2
10549,data/Test/10549.ppm,26
10550,data/Test/10550.ppm,9
10551,data/Test/10551.ppm,1
10552,data/Test/10552.ppm,4
10553,data/Test/10553.ppm,25
10554,data/Test/10554.ppm,18
10555,data/Test/10555.ppm,3
10556,data/Test/10556.ppm,22
10557,data/Test/10557.ppm,11
10558,data/Test/10558.ppm,12
10559,data/Test/10559.ppm,31
10560,data/Test/10560.ppm,13
10561,data/Test/10561.ppm,4
10562,data/Test/10562.ppm,36
10563,data/Test/10563.ppm,23
10564,data/Test/10564.ppm,39
10565,data/Test/10565.ppm,2
10566,data/Test/10566.ppm,11
10567,data/Test/10567.ppm,8
10568,data/Test/10568.ppm,8
10569,data/Test/10569.ppm,1
10570,data/Test/10570.ppm,11
10571,data/Test/10571.ppm,10
10572,data/Test/10572.ppm,22
10573,data/Test/10573.ppm,21
10574,data/Test/10574.ppm,4
10575,data/Test/10575.ppm,40
10576,data/Test/10576.ppm,2
10577,data/Test/10577.ppm,31
10578,data/Test/10578.ppm,35
10579,data/Test/10579.ppm,25
10580,data/Test/10580.ppm,38
10581,data/Test/10581.ppm,17
10582,data/Test/10582.ppm,39
10583,data/Test/10583.ppm,42
10584,data/Test/10584.ppm,30
10585,data/Test/10585.ppm,4
10586,data/Test/10586.ppm,31
10587,data/Test/10587.ppm,11
10588,data/Test/10588.ppm,10
10589,data/Test/10589.ppm,10
10590,data/Test/10590.ppm,2
10591,data/Test/10591.ppm,31
10592,data/Test/10592.ppm,25
10593,data/Test/10593.ppm,22
10594,data/Test/10594.ppm,38
10595,data/Test/10595.ppm,7
10596,data/Test/10596.ppm,25
10597,data/Test/10597.ppm,10
10598,data/Test/10598.ppm,22
10599,data/Test/10599.ppm,4
10600,data/Test/10600.ppm,2
10601,data/Test/10601.ppm,12
10602,data/Test/10602.ppm,17
10603,data/Test/10603.ppm,1
10604,data/Test/10604.ppm,25
10605,data/Test/10605.ppm,9
10606,data/Test/10606.ppm,12
10607,data/Test/10607.ppm,3
10608,data/Test/10608.ppm,8
10609,data/Test/10609.ppm,38
10610,data/Test/10610.ppm,33
10611,data/Test/10611.ppm,38
10612,data/Test/10612.ppm,21
10613,data/Test/10613.ppm,34
10614,data/Test/10614.ppm,17
10615,data/Test/10615.ppm,18
10616,data/Test/10616.ppm,11
10617,data/Test/10617.ppm,4
10618,data/Test/10618.ppm,9
10619,data/Test/10619.ppm,2
10620,data/Test/10620.ppm,3
10621,data/Test/10621.ppm,14
10622,data/Test/10622.ppm,17
10623,data/Test/10623.ppm,1
10624,data/Test/10624.ppm,24
10625,data/Test/10625.ppm,9
10626,data/Test/10626.ppm,9
10627,data/Test/10627.ppm,11
10628,data/Test/10628.ppm,8
10629,data/Test/10629.ppm,3
10630,data/Test/10630.ppm,2
10631,data/Test/10631.ppm,18
10632,data/Test/10632.ppm,17
10633,data/Test/10633.ppm,28
10634,data/Test/10634.ppm,9
10635,data/Test/10635.ppm,28
10636,data/Test/10636.ppm,12
10637,data/Test/10637.ppm,14
10638,data/Test/10638.ppm,13
10639,data/Test/10639.ppm,8
10640,data/Test/10640.ppm,26
10641,data/Test/10641.ppm,1
10642,data/Test/10642.ppm,1
10643,data/Test/10643.ppm,17
10644,data/Test/10644.ppm,4
10645,data/Test/10645.ppm,18
10646,data/Test/10646.ppm,13
10647,data/Test/10647.ppm,3
10648,data/Test/10648.ppm,34
10649,data/Test/10649.ppm,12
10650,data/Test/10650.ppm,2
10651,data/Test/10651.ppm,22
10652,data/Test/10652.ppm,1
10653,data/Test/10653.ppm,18
10654,data/Test/10654.ppm,16
10655,data/Test/10655.ppm,25
10656,data/Test/10656.ppm,1
10657,data/Test/10657.ppm,35
10658,data/Test/10658.ppm,25
10659,data/Test/10659.ppm,30
10660,data/Test/10660.ppm,14
10661,data/Test/10661.ppm,35
10662,data/Test/10662.ppm,26
10663,data/Test/10663.ppm,2
10664,data/Test/10664.ppm,20
10665,data/Test/10665.ppm,38
10666,data/Test/10666.ppm,5
10667,data/Test/10667.ppm,7
10668,data/Test/10668.ppm,14
10669,data/Test/10669.ppm,25
10670,data/Test/10670.ppm,28
10671,data/Test/10671.ppm,2
10672,data/Test/10672.ppm,5
10673,data/Test/10673.ppm,1
10674,data/Test/10674.ppm,26
10675,data/Test/10675.ppm,25
10676,data/Test/10676.ppm,6
10677,data/Test/10677.ppm,1
10678,data/Test/10678.ppm,13
10679,data/Test/10679.ppm,4
10680,data/Test/10680.ppm,3
10681,data/Test/10681.ppm,11
10682,data/Test/10682.ppm,25
10683,data/Test/10683.ppm,31
10684,data/Test/10684.ppm,13
10685,data/Test/10685.ppm,11
10686,data/Test/10686.ppm,25
10687,data/Test/10687.ppm,38
10688,data/Test/10688.ppm,5
10689,data/Test/10689.ppm,12
10690,data/Test/10690.ppm,2
10691,data/Test/10691.ppm,20
10692,data/Test/10692.ppm,18
10693,data/Test/10693.ppm,8
10694,data/Test/10694.ppm,12
10695,data/Test/10695.ppm,18
10696,data/Test/10696.ppm,12
10697,data/Test/10697.ppm,2
10698,data/Test/10698.ppm,41
10699,data/Test/10699.ppm,25
10700,data/Test/10700.ppm,36
10701,data/Test/10701.ppm,9
10702,data/Test/10702.ppm,10
10703,data/Test/10703.ppm,8
10704,data/Test/10704.ppm,2
10705,data/Test/10705.ppm,4
10706,data/Test/10706.ppm,42
10707,data/Test/10707.ppm,1
10708,data/Test/10708.ppm,4
10709,data/Test/10709.ppm,5
10710,data/Test/10710.ppm,29
10711,data/Test/10711.ppm,4
10712,data/Test/10712.ppm,2
10713,data/Test/10713.ppm,42
10714,data/Test/10714.ppm,18
10715,data/Test/10715.ppm,13
10716,data/Test/10716.ppm,25
10717,data/Test/10717.ppm,12
10718,data/Test/10718.ppm,12
10719,data/Test/10719.ppm,12
10720,data/Test/10720.ppm,2
10721,data/Test/10721.ppm,39
10722,data/Test/10722.ppm,4
10723,data/Test/10723.ppm,10
10724,data/Test/10724.ppm,12
10725,data/Test/10725.ppm,2
10726,data/Test/10726.ppm,3
10727,data/Test/10727.ppm,10
10728,data/Test/10728.ppm,38
10729,data/Test/10729.ppm,35
10730,data/Test/10730.ppm,5
10731,data/Test/10731.ppm,33
10732,data/Test/10732.ppm,28
10733,data/Test/10733.ppm,1
10734,data/Test/10734.ppm,6
10735,data/Test/10735.ppm,42
10736,data/Test/10736.ppm,25
10737,data/Test/10737.ppm,2
10738,data/Test/10738.ppm,2
10739,data/Test/10739.ppm,15
10740,data/Test/10740.ppm,8
10741,data/Test/10741.ppm,36
10742,data/Test/10742.ppm,26
10743,data/Test/10743.ppm,2
10744,data/Test/10744.ppm,3
10745,data/Test/10745.ppm,32
10746,data/Test/10746.ppm,6
10747,data/Test/10747.ppm,7
10748,data/Test/10748.ppm,14
10749,data/Test/10749.ppm,1
10750,data/Test/10750.ppm,1
10751,data/Test/10751.ppm,13
10752,data/Test/10752.ppm,4
10753,data/Test/10753.ppm,1
10754,data/Test/10754.ppm,2
10755,data/Test/10755.ppm,15
10756,data/Test/10756.ppm,17
10757,data/Test/10757.ppm,2
10758,data/Test/10758.ppm,10
10759,data/Test/10759.ppm,25
10760,data/Test/10760.ppm,5
10761,data/Test/10761.ppm,31
10762,data/Test/10762.ppm,4
10763,data/Test/10763.ppm,11
10764,data/Test/10764.ppm,2
10765,data/Test/10765.ppm,5
10766,data/Test/10766.ppm,2
10767,data/Test/10767.ppm,13
10768,data/Test/10768.ppm,13
10769,data/Test/10769.ppm,10
10770,data/Test/10770.ppm,38
10771,data/Test/10771.ppm,1
10772,data/Test/10772.ppm,18
10773,data/Test/10773.ppm,9
10774,data/Test/10774.ppm,35
10775,data/Test/10775.ppm,38
10776,data/Test/10776.ppm,35
10777,data/Test/10777.ppm,13
10778,data/Test/10778.ppm,18
10779,data/Test/10779.ppm,21
10780,data/Test/10780.ppm,18
10781,data/Test/10781.ppm,22
10782,data/Test/10782.ppm,18
10783,data/Test/10783.ppm,7
